run_id,timestamp,model,n,accuracy,macro_f1,auc,latency_us,split,features,n_features,model_kind
20260917_095205,2026-09-17T10:04:58,random__full_46__xgboost_heavy,4085498,0.9997772609361208,0.9996478588316786,0.999999834673981,1.0857049495576965,random,full_46,46,xgboost_heavy
20260917_095205,2026-09-17T10:06:40,random__full_46__decision_tree_lite,4085498,0.9999314649034218,0.9998916338215423,0.9999857087704312,0.11022088372285473,random,full_46,46,decision_tree_lite
20260917_095205,2026-09-17T10:10:39,group__full_46__xgboost_heavy,4091683,0.999775642443464,0.9996455557344588,0.99999984380396,1.0810857781523444,group,full_46,46,xgboost_heavy
20260917_095205,2026-09-17T10:12:05,group__full_46__decision_tree_lite,4091683,0.999922770165724,0.9998779752205513,0.9999735032807215,0.1259473668908566,group,full_46,46,decision_tree_lite
20260917_095205,2026-09-17T10:16:34,random__minus_IAT__xgboost_heavy,4085498,0.8503063763585247,0.7971295885185289,0.9466678038866027,1.2726249284663815,random,minus_IAT,45,xgboost_heavy
20260917_095205,2026-09-17T10:21:25,random__minus_IAT__decision_tree_lite,4085498,0.8220128855772295,0.7677041877761436,0.9358191066573097,0.18326605471379945,random,minus_IAT,45,decision_tree_lite
20260917_095205,2026-09-17T10:25:45,group__minus_IAT__xgboost_heavy,4091683,0.8502298442963445,0.7972939156608057,0.9468138726795658,1.2492044227265588,group,minus_IAT,45,xgboost_heavy
20260917_095205,2026-09-17T10:30:27,group__minus_IAT__decision_tree_lite,4091683,0.8183016621766642,0.7644184109790257,0.9355056196845427,0.19153824966123187,group,minus_IAT,45,decision_tree_lite
20260917_095205,2026-09-17T10:34:52,random__minus_IAT_Number__xgboost_heavy,4085498,0.8503406439068139,0.7971188210080761,0.9465648112306004,1.2417435279612121,random,minus_IAT_Number,44,xgboost_heavy
20260917_095205,2026-09-17T10:39:32,random__minus_IAT_Number__decision_tree_lite,4085498,0.8220180257094729,0.7677113986181678,0.9358277706475308,0.1697888482648918,random,minus_IAT_Number,44,decision_tree_lite
20260917_095205,2026-09-17T10:43:51,group__minus_IAT_Number__xgboost_heavy,4091683,0.8500238166055386,0.7970178814526464,0.9467109435845528,1.2666283531733704,group,minus_IAT_Number,44,xgboost_heavy
20260917_095205,2026-09-17T10:48:31,group__minus_IAT_Number__decision_tree_lite,4091683,0.8183023953712935,0.7644202898324653,0.9355080597460597,0.17081633645607064,group,minus_IAT_Number,44,decision_tree_lite
20260917_095205,2026-09-17T10:54:54,merged_reference__xgboost_heavy,1768106,0.766723262066867,0.7360926407471526,0.8936803534306497,1.2513908668337397,random,merged_all39,39,xgboost_heavy
20260917_095205,2026-09-17T10:56:54,merged_reference__decision_tree_lite,1768106,0.7572413644883282,0.725797042098558,0.8778966899564518,0.2301803172406016,random,merged_all39,39,decision_tree_lite
