source_file,n_rows,dominant_family,label_purity,iat_mean,iat_std
part-00000-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,105019,DDoS,0.804940058465611,8.3148856e+07,1.2935241e+06
part-00001-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,96342,DDoS,0.8065225965830064,8.315346e+07,1.3417509e+06
part-00002-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,120710,DDoS,0.8035374036948058,8.315212e+07,1.3526886e+06
part-00003-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,101658,DDoS,0.803724251903441,8.314986e+07,1.308227e+06
part-00004-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,100119,DDoS,0.8028845673648358,8.3139704e+07,1.5060308e+06
part-00005-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,105691,DDoS,0.8040041252329905,8.314532e+07,1.330871e+06
part-00006-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,102751,DDoS,0.8062305962958998,8.314711e+07,1.4128781e+06
part-00007-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,100213,DDoS,0.8044764651292746,8.3151384e+07,1.3939518e+06
part-00008-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,108256,DDoS,0.8043803576707065,8.314612e+07,1.4471041e+06
part-00009-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,100111,DDoS,0.8030985605977365,8.3143896e+07,1.4871902e+06
part-00010-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,110426,DDoS,0.8031441870573959,8.314413e+07,1.4362332e+06
part-00011-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,97680,DDoS,0.8046375921375921,8.314336e+07,1.569943e+06
part-00012-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,104912,DDoS,0.8019197041329876,8.314152e+07,1.4983285e+06
part-00013-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,104695,DDoS,0.8034099049620326,8.31412e+07,1.4549826e+06
part-00014-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,95051,DDoS,0.8044733879706684,8.314532e+07,1.4380804e+06
part-00015-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,117632,DDoS,0.8055801142546246,8.314398e+07,1.5084496e+06
part-00016-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,102336,DDoS,0.8012136491557224,8.31459e+07,1.3350631e+06
